flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL4292,0.779,0,usage_plus_true_reports,hist_gradient_boosting,0.767103834077095,0.8337626933025077,0
FL4293,1.081,1,usage_plus_true_reports,hist_gradient_boosting,1.0228785831186216,0.8337626933025077,1
FL4309,0.634,0,usage_plus_true_reports,hist_gradient_boosting,0.6472025418627889,0.8337626933025077,0
FL4310,0.712,0,usage_plus_true_reports,hist_gradient_boosting,0.7665453165431138,0.8337626933025077,0
FL4311,0.785,0,usage_plus_true_reports,hist_gradient_boosting,0.7894445796396881,0.8337626933025077,0
FL4312,0.744,0,usage_plus_true_reports,hist_gradient_boosting,0.7365692039396756,0.8337626933025077,0
FL4324,0.579,0,usage_plus_true_reports,hist_gradient_boosting,0.658982949856663,0.8337626933025077,0
FL4325,0.613,0,usage_plus_true_reports,hist_gradient_boosting,0.6644915752794904,0.8337626933025077,0
FL4326,0.766,0,usage_plus_true_reports,hist_gradient_boosting,0.7586699524999095,0.8337626933025077,0
FL4340,0.721,0,usage_plus_true_reports,hist_gradient_boosting,0.7850849476559654,0.8337626933025077,0
FL4341,0.807,0,usage_plus_true_reports,hist_gradient_boosting,0.8544560311247069,0.8337626933025077,1
FL4342,0.484,0,usage_plus_true_reports,hist_gradient_boosting,0.4865007009562481,0.8337626933025077,0
FL4363,0.832,0,usage_plus_true_reports,hist_gradient_boosting,0.790045329852048,0.8337626933025077,0
FL4364,0.575,0,usage_plus_true_reports,hist_gradient_boosting,0.534278768841587,0.8337626933025077,0
FL4365,0.728,0,usage_plus_true_reports,hist_gradient_boosting,0.7618596033284163,0.8337626933025077,0
FL4366,0.902,1,usage_plus_true_reports,hist_gradient_boosting,0.9093664642215442,0.8337626933025077,1
FL4367,0.619,0,usage_plus_true_reports,hist_gradient_boosting,0.6200304095238274,0.8337626933025077,0
FL4383,0.75,0,usage_plus_true_reports,hist_gradient_boosting,0.781608421601278,0.8337626933025077,0
FL4384,0.824,0,usage_plus_true_reports,hist_gradient_boosting,0.8483423683830837,0.8337626933025077,1
FL4385,0.658,0,usage_plus_true_reports,hist_gradient_boosting,0.672476283382212,0.8337626933025077,0
FL4386,0.809,0,usage_plus_true_reports,hist_gradient_boosting,0.7925624483483178,0.8337626933025077,0
FL4398,0.664,0,usage_plus_true_reports,hist_gradient_boosting,0.686277423335921,0.8337626933025077,0
FL4399,0.974,1,usage_plus_true_reports,hist_gradient_boosting,0.9635212743879418,0.8337626933025077,1
FL4400,0.969,1,usage_plus_true_reports,hist_gradient_boosting,0.9698335581763198,0.8337626933025077,1
FL4416,0.789,0,usage_plus_true_reports,hist_gradient_boosting,0.8006342043815518,0.8337626933025077,0
FL4417,0.609,0,usage_plus_true_reports,hist_gradient_boosting,0.6322487259215963,0.8337626933025077,0
FL4418,0.649,0,usage_plus_true_reports,hist_gradient_boosting,0.6814148556948375,0.8337626933025077,0
FL4419,0.646,0,usage_plus_true_reports,hist_gradient_boosting,0.72412781159824,0.8337626933025077,0
FL4433,0.915,1,usage_plus_true_reports,hist_gradient_boosting,0.9223084450220935,0.8337626933025077,1
FL4434,0.445,0,usage_plus_true_reports,hist_gradient_boosting,0.47115518149885605,0.8337626933025077,0
FL4435,0.515,0,usage_plus_true_reports,hist_gradient_boosting,0.5275271870219286,0.8337626933025077,0
FL4436,0.706,0,usage_plus_true_reports,hist_gradient_boosting,0.6620931871954191,0.8337626933025077,0
FL4450,0.807,0,usage_plus_true_reports,hist_gradient_boosting,0.8342764832858466,0.8337626933025077,1
FL4451,0.855,0,usage_plus_true_reports,hist_gradient_boosting,0.8297757887619995,0.8337626933025077,0
FL4452,0.529,0,usage_plus_true_reports,hist_gradient_boosting,0.5883374836255927,0.8337626933025077,0
FL4453,0.643,0,usage_plus_true_reports,hist_gradient_boosting,0.6826237135070736,0.8337626933025077,0
FL4462,0.931,1,usage_plus_true_reports,hist_gradient_boosting,0.978652283673928,0.8337626933025077,1
FL4463,0.953,1,usage_plus_true_reports,hist_gradient_boosting,0.9187740181556944,0.8337626933025077,1
FL4464,0.6,0,usage_plus_true_reports,hist_gradient_boosting,0.6183407601859137,0.8337626933025077,0
FL4475,1.07,1,usage_plus_true_reports,hist_gradient_boosting,1.1019410403652523,0.8337626933025077,1
FL4476,0.923,1,usage_plus_true_reports,hist_gradient_boosting,0.8967738849273793,0.8337626933025077,1
FL4477,0.273,0,usage_plus_true_reports,hist_gradient_boosting,0.3421096756123525,0.8337626933025077,0
FL4485,0.597,0,usage_plus_true_reports,hist_gradient_boosting,0.586888983641384,0.8337626933025077,0
FL4486,0.648,0,usage_plus_true_reports,hist_gradient_boosting,0.6396706203407551,0.8337626933025077,0
FL4505,1.019,1,usage_plus_true_reports,hist_gradient_boosting,1.056889304659839,0.8337626933025077,1
FL4506,0.636,0,usage_plus_true_reports,hist_gradient_boosting,0.6790240004374528,0.8337626933025077,0
FL4507,0.636,0,usage_plus_true_reports,hist_gradient_boosting,0.6494377852449528,0.8337626933025077,0
FL4508,0.675,0,usage_plus_true_reports,hist_gradient_boosting,0.7197839317151437,0.8337626933025077,0
FL4524,0.856,0,usage_plus_true_reports,hist_gradient_boosting,0.8332386225794869,0.8337626933025077,0
FL4525,0.544,0,usage_plus_true_reports,hist_gradient_boosting,0.5187165931750474,0.8337626933025077,0
FL4526,0.681,0,usage_plus_true_reports,hist_gradient_boosting,0.6462342554564747,0.8337626933025077,0
FL4527,0.779,0,usage_plus_true_reports,hist_gradient_boosting,0.8250377754520165,0.8337626933025077,0
FL4545,0.705,0,usage_plus_true_reports,hist_gradient_boosting,0.699670485115142,0.8337626933025077,0
FL4546,0.816,0,usage_plus_true_reports,hist_gradient_boosting,0.8262162322864957,0.8337626933025077,0
FL4547,0.908,1,usage_plus_true_reports,hist_gradient_boosting,0.8793147350719045,0.8337626933025077,1
FL4548,0.913,1,usage_plus_true_reports,hist_gradient_boosting,0.919499118785408,0.8337626933025077,1
FL4563,0.848,0,usage_plus_true_reports,hist_gradient_boosting,0.8366088590299691,0.8337626933025077,1
FL4564,0.911,1,usage_plus_true_reports,hist_gradient_boosting,0.8454273498135253,0.8337626933025077,1
FL4565,0.738,0,usage_plus_true_reports,hist_gradient_boosting,0.7244405499220711,0.8337626933025077,0
FL4566,0.911,1,usage_plus_true_reports,hist_gradient_boosting,0.8849264456698472,0.8337626933025077,1
FL4582,0.848,0,usage_plus_true_reports,hist_gradient_boosting,0.870464563967835,0.8337626933025077,1
FL4583,0.454,0,usage_plus_true_reports,hist_gradient_boosting,0.4986094782248828,0.8337626933025077,0
FL4584,0.803,0,usage_plus_true_reports,hist_gradient_boosting,0.7571652617019256,0.8337626933025077,0
FL4585,0.963,1,usage_plus_true_reports,hist_gradient_boosting,0.9411236069055191,0.8337626933025077,1
FL4599,0.68,0,usage_plus_true_reports,hist_gradient_boosting,0.6749085718038583,0.8337626933025077,0
FL4600,0.853,0,usage_plus_true_reports,hist_gradient_boosting,0.8967759291358566,0.8337626933025077,1
FL4601,0.649,0,usage_plus_true_reports,hist_gradient_boosting,0.684474752871715,0.8337626933025077,0
FL4619,0.523,0,usage_plus_true_reports,hist_gradient_boosting,0.5625417258327868,0.8337626933025077,0
FL4620,0.747,0,usage_plus_true_reports,hist_gradient_boosting,0.7297313697316703,0.8337626933025077,0
FL4621,0.703,0,usage_plus_true_reports,hist_gradient_boosting,0.7669652964861025,0.8337626933025077,0
FL4636,0.773,0,usage_plus_true_reports,hist_gradient_boosting,0.7366258032451435,0.8337626933025077,0
FL4637,0.899,1,usage_plus_true_reports,hist_gradient_boosting,0.9189280043773619,0.8337626933025077,1
FL4638,0.525,0,usage_plus_true_reports,hist_gradient_boosting,0.5305333817929968,0.8337626933025077,0
FL4639,0.635,0,usage_plus_true_reports,hist_gradient_boosting,0.6347514358156535,0.8337626933025077,0
FL4657,0.527,0,usage_plus_true_reports,hist_gradient_boosting,0.532546526662854,0.8337626933025077,0
FL4658,0.631,0,usage_plus_true_reports,hist_gradient_boosting,0.584343468980698,0.8337626933025077,0
FL4659,0.665,0,usage_plus_true_reports,hist_gradient_boosting,0.6556191490333058,0.8337626933025077,0
FL4660,0.705,0,usage_plus_true_reports,hist_gradient_boosting,0.6925457409699296,0.8337626933025077,0
FL4673,1.105,1,usage_plus_true_reports,hist_gradient_boosting,1.0645147135166833,0.8337626933025077,1
FL4674,0.499,0,usage_plus_true_reports,hist_gradient_boosting,0.5406409263920094,0.8337626933025077,0
FL4675,0.568,0,usage_plus_true_reports,hist_gradient_boosting,0.5511765706779508,0.8337626933025077,0
FL4694,0.784,0,usage_plus_true_reports,hist_gradient_boosting,0.7289197401726412,0.8337626933025077,0
FL4695,1.024,1,usage_plus_true_reports,hist_gradient_boosting,1.0215476924448608,0.8337626933025077,1
FL4696,0.712,0,usage_plus_true_reports,hist_gradient_boosting,0.7726140639613596,0.8337626933025077,0
FL4697,0.783,0,usage_plus_true_reports,hist_gradient_boosting,0.7710391944313456,0.8337626933025077,0
FL4707,0.962,1,usage_plus_true_reports,hist_gradient_boosting,0.9550240367552222,0.8337626933025077,1
FL4708,0.778,0,usage_plus_true_reports,hist_gradient_boosting,0.7698335663402328,0.8337626933025077,0
FL4709,0.797,0,usage_plus_true_reports,hist_gradient_boosting,0.7872822802350526,0.8337626933025077,0
FL4720,0.687,0,usage_plus_true_reports,hist_gradient_boosting,0.6671654297213285,0.8337626933025077,0
FL4721,0.777,0,usage_plus_true_reports,hist_gradient_boosting,0.8051309220525793,0.8337626933025077,0
FL4722,0.946,1,usage_plus_true_reports,hist_gradient_boosting,0.9105338674050752,0.8337626933025077,1
FL4742,0.911,1,usage_plus_true_reports,hist_gradient_boosting,0.9283545631569736,0.8337626933025077,1
FL4743,0.756,0,usage_plus_true_reports,hist_gradient_boosting,0.7632437679885675,0.8337626933025077,0
FL4744,0.794,0,usage_plus_true_reports,hist_gradient_boosting,0.8426137399056371,0.8337626933025077,1
FL4745,1.067,1,usage_plus_true_reports,hist_gradient_boosting,1.0265278283750847,0.8337626933025077,1
FL4764,0.832,0,usage_plus_true_reports,hist_gradient_boosting,0.9103678899160476,0.8337626933025077,1
FL4765,0.984,1,usage_plus_true_reports,hist_gradient_boosting,0.9624646699052999,0.8337626933025077,1
FL4766,0.866,1,usage_plus_true_reports,hist_gradient_boosting,0.9067431878993479,0.8337626933025077,1
FL4767,0.743,0,usage_plus_true_reports,hist_gradient_boosting,0.7194387269621157,0.8337626933025077,0
FL4785,0.655,0,usage_plus_true_reports,hist_gradient_boosting,0.6246370897577596,0.8337626933025077,0
FL4786,0.723,0,usage_plus_true_reports,hist_gradient_boosting,0.7214503076809123,0.8337626933025077,0
FL4787,0.775,0,usage_plus_true_reports,hist_gradient_boosting,0.8338776451560332,0.8337626933025077,1
FL4788,0.921,1,usage_plus_true_reports,hist_gradient_boosting,0.8513242946972949,0.8337626933025077,1
FL4806,0.805,0,usage_plus_true_reports,hist_gradient_boosting,0.7940777708275162,0.8337626933025077,0
FL4807,0.907,1,usage_plus_true_reports,hist_gradient_boosting,0.902740315030784,0.8337626933025077,1
FL4808,0.535,0,usage_plus_true_reports,hist_gradient_boosting,0.5460206948499885,0.8337626933025077,0
FL4809,0.58,0,usage_plus_true_reports,hist_gradient_boosting,0.6087556947765107,0.8337626933025077,0
FL4819,0.712,0,usage_plus_true_reports,hist_gradient_boosting,0.7098272216364334,0.8337626933025077,0
FL4820,0.759,0,usage_plus_true_reports,hist_gradient_boosting,0.8005522147327098,0.8337626933025077,0
FL4821,0.758,0,usage_plus_true_reports,hist_gradient_boosting,0.7641285258973866,0.8337626933025077,0
FL4835,0.981,1,usage_plus_true_reports,hist_gradient_boosting,0.921401545288308,0.8337626933025077,1
FL4836,0.588,0,usage_plus_true_reports,hist_gradient_boosting,0.5953518525099422,0.8337626933025077,0
FL4837,0.79,0,usage_plus_true_reports,hist_gradient_boosting,0.7790141879992726,0.8337626933025077,0
FL4838,0.726,0,usage_plus_true_reports,hist_gradient_boosting,0.7498281422740742,0.8337626933025077,0
FL4852,0.971,1,usage_plus_true_reports,hist_gradient_boosting,0.9210390466405315,0.8337626933025077,1
FL4853,0.89,1,usage_plus_true_reports,hist_gradient_boosting,0.8816864439329504,0.8337626933025077,1
FL4854,0.622,0,usage_plus_true_reports,hist_gradient_boosting,0.6315625782084567,0.8337626933025077,0
FL4855,0.709,0,usage_plus_true_reports,hist_gradient_boosting,0.6713784540216956,0.8337626933025077,0
FL4875,0.496,0,usage_plus_true_reports,hist_gradient_boosting,0.5371941006046105,0.8337626933025077,0
FL4876,0.642,0,usage_plus_true_reports,hist_gradient_boosting,0.6682010709063849,0.8337626933025077,0
FL4877,0.658,0,usage_plus_true_reports,hist_gradient_boosting,0.6890576004061505,0.8337626933025077,0
FL4878,0.784,0,usage_plus_true_reports,hist_gradient_boosting,0.7519036450543041,0.8337626933025077,0
FL4888,0.97,1,usage_plus_true_reports,hist_gradient_boosting,0.9531457344778483,0.8337626933025077,1
FL4889,1.045,1,usage_plus_true_reports,hist_gradient_boosting,1.0671682380364091,0.8337626933025077,1
FL4890,0.973,1,usage_plus_true_reports,hist_gradient_boosting,1.169918502909351,0.8337626933025077,1
FL4902,0.844,0,usage_plus_true_reports,hist_gradient_boosting,0.8175306131714897,0.8337626933025077,0
FL4903,0.461,0,usage_plus_true_reports,hist_gradient_boosting,0.44132594976360856,0.8337626933025077,0
FL4904,0.517,0,usage_plus_true_reports,hist_gradient_boosting,0.5428466877639782,0.8337626933025077,0
FL4922,0.805,0,usage_plus_true_reports,hist_gradient_boosting,0.7972905736613778,0.8337626933025077,0
FL4923,0.658,0,usage_plus_true_reports,hist_gradient_boosting,0.6720928443604042,0.8337626933025077,0
FL4924,0.726,0,usage_plus_true_reports,hist_gradient_boosting,0.773088045232893,0.8337626933025077,0
FL4925,1.002,1,usage_plus_true_reports,hist_gradient_boosting,0.9476110790028155,0.8337626933025077,1
FL4947,0.976,1,usage_plus_true_reports,hist_gradient_boosting,0.9591091431617416,0.8337626933025077,1
FL4948,0.877,1,usage_plus_true_reports,hist_gradient_boosting,0.902805125036279,0.8337626933025077,1
FL4949,0.474,0,usage_plus_true_reports,hist_gradient_boosting,0.4663303297212828,0.8337626933025077,0
FL4950,0.56,0,usage_plus_true_reports,hist_gradient_boosting,0.5244734000841746,0.8337626933025077,0
FL4951,0.576,0,usage_plus_true_reports,hist_gradient_boosting,0.5721731087388661,0.8337626933025077,0
FL4958,0.876,1,usage_plus_true_reports,hist_gradient_boosting,0.8536167891951358,0.8337626933025077,1
FL4959,0.463,0,usage_plus_true_reports,hist_gradient_boosting,0.5108123463759162,0.8337626933025077,0
FL4973,0.564,0,usage_plus_true_reports,hist_gradient_boosting,0.5282367841637884,0.8337626933025077,0
FL4974,0.652,0,usage_plus_true_reports,hist_gradient_boosting,0.6165379725039954,0.8337626933025077,0
FL4975,0.714,0,usage_plus_true_reports,hist_gradient_boosting,0.7228491580050791,0.8337626933025077,0
FL4976,0.759,0,usage_plus_true_reports,hist_gradient_boosting,0.7559006044266546,0.8337626933025077,0
FL5001,0.736,0,usage_plus_true_reports,hist_gradient_boosting,0.7350159034036585,0.8337626933025077,0
FL5002,0.947,1,usage_plus_true_reports,hist_gradient_boosting,0.9309394314392677,0.8337626933025077,1
FL5003,0.722,0,usage_plus_true_reports,hist_gradient_boosting,0.682856989304593,0.8337626933025077,0
FL5004,0.776,0,usage_plus_true_reports,hist_gradient_boosting,0.8138775886366263,0.8337626933025077,0
FL5005,0.857,0,usage_plus_true_reports,hist_gradient_boosting,0.8666206729745032,0.8337626933025077,1
FL5016,0.652,0,usage_plus_true_reports,hist_gradient_boosting,0.6605191493171299,0.8337626933025077,0
FL5017,0.762,0,usage_plus_true_reports,hist_gradient_boosting,0.7590176967635771,0.8337626933025077,0
FL5018,1.043,1,usage_plus_true_reports,hist_gradient_boosting,1.0051065134833075,0.8337626933025077,1
FL5039,0.976,1,usage_plus_true_reports,hist_gradient_boosting,0.9244172715429444,0.8337626933025077,1
FL5040,0.612,0,usage_plus_true_reports,hist_gradient_boosting,0.6302843980121532,0.8337626933025077,0
FL5041,0.877,1,usage_plus_true_reports,hist_gradient_boosting,0.906756223953769,0.8337626933025077,1
FL5042,0.548,0,usage_plus_true_reports,hist_gradient_boosting,0.5682370562268854,0.8337626933025077,0
FL5043,0.595,0,usage_plus_true_reports,hist_gradient_boosting,0.6266292409673022,0.8337626933025077,0
FL5059,0.681,0,usage_plus_true_reports,hist_gradient_boosting,0.6689800678565169,0.8337626933025077,0
FL5060,0.684,0,usage_plus_true_reports,hist_gradient_boosting,0.698109706336781,0.8337626933025077,0
FL5061,1.029,1,usage_plus_true_reports,hist_gradient_boosting,1.005936071170798,0.8337626933025077,1
FL5062,0.783,0,usage_plus_true_reports,hist_gradient_boosting,0.7971434368106507,0.8337626933025077,0
FL5070,0.482,0,usage_plus_true_reports,hist_gradient_boosting,0.466311034182005,0.8337626933025077,0
FL5071,0.576,0,usage_plus_true_reports,hist_gradient_boosting,0.5513798739615443,0.8337626933025077,0
FL5084,0.772,0,usage_plus_true_reports,hist_gradient_boosting,0.7212092070791478,0.8337626933025077,0
FL5085,0.752,0,usage_plus_true_reports,hist_gradient_boosting,0.7789882739936609,0.8337626933025077,0
FL5086,1.055,1,usage_plus_true_reports,hist_gradient_boosting,1.0043885451161148,0.8337626933025077,1
FL5102,0.79,0,usage_plus_true_reports,hist_gradient_boosting,0.8205756604999815,0.8337626933025077,0
FL5103,0.623,0,usage_plus_true_reports,hist_gradient_boosting,0.6779306815528368,0.8337626933025077,0
FL5104,0.772,0,usage_plus_true_reports,hist_gradient_boosting,0.7707769091175434,0.8337626933025077,0
FL5105,0.9,1,usage_plus_true_reports,hist_gradient_boosting,0.8712561368764729,0.8337626933025077,1
FL5119,0.516,0,usage_plus_true_reports,hist_gradient_boosting,0.5001346240694855,0.8337626933025077,0
FL5120,0.653,0,usage_plus_true_reports,hist_gradient_boosting,0.6109978325397617,0.8337626933025077,0
FL5121,0.921,1,usage_plus_true_reports,hist_gradient_boosting,0.9031993343686445,0.8337626933025077,1
FL5135,0.806,0,usage_plus_true_reports,hist_gradient_boosting,0.7809988574819576,0.8337626933025077,0
FL5136,0.431,0,usage_plus_true_reports,hist_gradient_boosting,0.44009299464944435,0.8337626933025077,0
FL5137,0.622,0,usage_plus_true_reports,hist_gradient_boosting,0.6138243228380927,0.8337626933025077,0
FL5138,0.699,0,usage_plus_true_reports,hist_gradient_boosting,0.7325423689917829,0.8337626933025077,0
FL5157,0.934,1,usage_plus_true_reports,hist_gradient_boosting,0.8794974579928627,0.8337626933025077,1
FL5158,0.576,0,usage_plus_true_reports,hist_gradient_boosting,0.599363578957969,0.8337626933025077,0
FL5159,0.708,0,usage_plus_true_reports,hist_gradient_boosting,0.6882826292792774,0.8337626933025077,0
FL5160,0.71,0,usage_plus_true_reports,hist_gradient_boosting,0.7640851155612309,0.8337626933025077,0
FL5179,0.72,0,usage_plus_true_reports,hist_gradient_boosting,0.7205501972627113,0.8337626933025077,0
FL5180,0.81,0,usage_plus_true_reports,hist_gradient_boosting,0.789301181309332,0.8337626933025077,0
FL5181,0.775,0,usage_plus_true_reports,hist_gradient_boosting,0.8434964978994399,0.8337626933025077,1
FL5182,0.824,0,usage_plus_true_reports,hist_gradient_boosting,0.7842056433938717,0.8337626933025077,0
FL5196,0.671,0,usage_plus_true_reports,hist_gradient_boosting,0.6669520213089837,0.8337626933025077,0
FL5197,0.928,1,usage_plus_true_reports,hist_gradient_boosting,0.9173849733684073,0.8337626933025077,1
FL5198,0.615,0,usage_plus_true_reports,hist_gradient_boosting,0.6011870541516605,0.8337626933025077,0
FL5199,0.641,0,usage_plus_true_reports,hist_gradient_boosting,0.6888068021372663,0.8337626933025077,0
FL5212,0.769,0,usage_plus_true_reports,hist_gradient_boosting,0.749803964966813,0.8337626933025077,0
FL5213,0.879,1,usage_plus_true_reports,hist_gradient_boosting,0.8677712465810614,0.8337626933025077,1
FL5214,0.624,0,usage_plus_true_reports,hist_gradient_boosting,0.6224787984795526,0.8337626933025077,0
FL5228,0.611,0,usage_plus_true_reports,hist_gradient_boosting,0.614364645729608,0.8337626933025077,0
FL5229,0.844,0,usage_plus_true_reports,hist_gradient_boosting,0.7922882550309109,0.8337626933025077,0
FL5230,0.683,0,usage_plus_true_reports,hist_gradient_boosting,0.6694718286405159,0.8337626933025077,0
FL5231,0.663,0,usage_plus_true_reports,hist_gradient_boosting,0.6867818712102729,0.8337626933025077,0
FL5243,0.621,0,usage_plus_true_reports,hist_gradient_boosting,0.6467298556042888,0.8337626933025077,0
FL5244,0.87,1,usage_plus_true_reports,hist_gradient_boosting,0.9061970441821918,0.8337626933025077,1
FL5245,0.546,0,usage_plus_true_reports,hist_gradient_boosting,0.5571300631788617,0.8337626933025077,0
FL5263,0.621,0,usage_plus_true_reports,hist_gradient_boosting,0.679325203894666,0.8337626933025077,0
FL5264,0.796,0,usage_plus_true_reports,hist_gradient_boosting,0.7748861737090408,0.8337626933025077,0
FL5265,0.596,0,usage_plus_true_reports,hist_gradient_boosting,0.6537426430095383,0.8337626933025077,0
FL5266,0.687,0,usage_plus_true_reports,hist_gradient_boosting,0.7044724324082804,0.8337626933025077,0
FL5279,0.854,0,usage_plus_true_reports,hist_gradient_boosting,0.8547758941779171,0.8337626933025077,1
FL5280,0.553,0,usage_plus_true_reports,hist_gradient_boosting,0.5547801418189823,0.8337626933025077,0
FL5281,0.493,0,usage_plus_true_reports,hist_gradient_boosting,0.554808699661246,0.8337626933025077,0
FL5291,0.768,0,usage_plus_true_reports,hist_gradient_boosting,0.8444559850298302,0.8337626933025077,1
FL5292,1.063,1,usage_plus_true_reports,hist_gradient_boosting,1.0174567459868942,0.8337626933025077,1
FL5293,0.62,0,usage_plus_true_reports,hist_gradient_boosting,0.5739510049114724,0.8337626933025077,0
FL5303,0.77,0,usage_plus_true_reports,hist_gradient_boosting,0.7984701792337837,0.8337626933025077,0
FL5304,0.811,0,usage_plus_true_reports,hist_gradient_boosting,0.8852668040870003,0.8337626933025077,1
FL5305,0.562,0,usage_plus_true_reports,hist_gradient_boosting,0.6052560588893634,0.8337626933025077,0
FL5316,0.759,0,usage_plus_true_reports,hist_gradient_boosting,0.783100276432182,0.8337626933025077,0
FL5317,0.882,1,usage_plus_true_reports,hist_gradient_boosting,0.8989992167534776,0.8337626933025077,1
FL5318,0.737,0,usage_plus_true_reports,hist_gradient_boosting,0.7286776143980138,0.8337626933025077,0
FL5336,0.614,0,usage_plus_true_reports,hist_gradient_boosting,0.6417621378335309,0.8337626933025077,0
FL5337,0.686,0,usage_plus_true_reports,hist_gradient_boosting,0.6637686342527369,0.8337626933025077,0
FL5338,0.759,0,usage_plus_true_reports,hist_gradient_boosting,0.7489302864103586,0.8337626933025077,0
FL5339,0.605,0,usage_plus_true_reports,hist_gradient_boosting,0.671982694956355,0.8337626933025077,0
FL5357,0.685,0,usage_plus_true_reports,hist_gradient_boosting,0.7331083758171788,0.8337626933025077,0
FL5358,0.698,0,usage_plus_true_reports,hist_gradient_boosting,0.7573457525126158,0.8337626933025077,0
FL5359,0.964,1,usage_plus_true_reports,hist_gradient_boosting,0.9471542561924784,0.8337626933025077,1
FL5377,0.948,1,usage_plus_true_reports,hist_gradient_boosting,0.8914826825723261,0.8337626933025077,1
FL5378,0.487,0,usage_plus_true_reports,hist_gradient_boosting,0.4429166082840451,0.8337626933025077,0
FL5379,0.538,0,usage_plus_true_reports,hist_gradient_boosting,0.5534059291168787,0.8337626933025077,0
FL5397,0.666,0,usage_plus_true_reports,hist_gradient_boosting,0.6539205052622018,0.8337626933025077,0
FL5398,0.709,0,usage_plus_true_reports,hist_gradient_boosting,0.6875843791646342,0.8337626933025077,0
FL5399,0.732,0,usage_plus_true_reports,hist_gradient_boosting,0.7768025781604634,0.8337626933025077,0
FL5400,0.902,1,usage_plus_true_reports,hist_gradient_boosting,0.8691465563328724,0.8337626933025077,1
FL5413,0.774,0,usage_plus_true_reports,hist_gradient_boosting,0.8346862650962447,0.8337626933025077,1
FL5414,0.933,1,usage_plus_true_reports,hist_gradient_boosting,0.9385054431133374,0.8337626933025077,1
FL5415,0.795,0,usage_plus_true_reports,hist_gradient_boosting,0.8094141881330184,0.8337626933025077,0
FL5427,0.894,1,usage_plus_true_reports,hist_gradient_boosting,0.8420593358357239,0.8337626933025077,1
FL5428,0.766,0,usage_plus_true_reports,hist_gradient_boosting,0.7936472007297339,0.8337626933025077,0
FL5429,0.875,1,usage_plus_true_reports,hist_gradient_boosting,0.8105008833253062,0.8337626933025077,0
FL5445,0.703,0,usage_plus_true_reports,hist_gradient_boosting,0.7320629046053624,0.8337626933025077,0
FL5446,0.751,0,usage_plus_true_reports,hist_gradient_boosting,0.7444027365196084,0.8337626933025077,0
FL5447,0.892,1,usage_plus_true_reports,hist_gradient_boosting,0.8716686432377782,0.8337626933025077,1
FL5448,0.949,1,usage_plus_true_reports,hist_gradient_boosting,0.9002023120336194,0.8337626933025077,1
FL5461,0.669,0,usage_plus_true_reports,hist_gradient_boosting,0.6161087313454928,0.8337626933025077,0
FL5462,0.705,0,usage_plus_true_reports,hist_gradient_boosting,0.6929303384255597,0.8337626933025077,0
FL5463,0.888,1,usage_plus_true_reports,hist_gradient_boosting,0.8654039528546508,0.8337626933025077,1
FL5479,0.947,1,usage_plus_true_reports,hist_gradient_boosting,0.9184844318381442,0.8337626933025077,1
FL5480,0.729,0,usage_plus_true_reports,hist_gradient_boosting,0.7351247345630803,0.8337626933025077,0
FL5481,1.019,1,usage_plus_true_reports,hist_gradient_boosting,1.0094534822973928,0.8337626933025077,1
FL5482,0.639,0,usage_plus_true_reports,hist_gradient_boosting,0.668843565970936,0.8337626933025077,0
FL5502,0.83,0,usage_plus_true_reports,hist_gradient_boosting,0.8609692424028522,0.8337626933025077,1
FL5503,0.473,0,usage_plus_true_reports,hist_gradient_boosting,0.5155519662284953,0.8337626933025077,0
FL5504,0.563,0,usage_plus_true_reports,hist_gradient_boosting,0.5546573823067849,0.8337626933025077,0
FL5505,0.578,0,usage_plus_true_reports,hist_gradient_boosting,0.6197795500117432,0.8337626933025077,0
FL5517,1.057,1,usage_plus_true_reports,hist_gradient_boosting,1.110647283892272,0.8337626933025077,1
FL5518,0.682,0,usage_plus_true_reports,hist_gradient_boosting,0.6980674314207712,0.8337626933025077,0
FL5519,0.926,1,usage_plus_true_reports,hist_gradient_boosting,0.8937604725144908,0.8337626933025077,1
FL5530,0.611,0,usage_plus_true_reports,hist_gradient_boosting,0.590421418386088,0.8337626933025077,0
FL5531,0.668,0,usage_plus_true_reports,hist_gradient_boosting,0.6357215950549515,0.8337626933025077,0
FL5532,0.839,0,usage_plus_true_reports,hist_gradient_boosting,0.8576765004276021,0.8337626933025077,1
FL5546,0.434,0,usage_plus_true_reports,hist_gradient_boosting,0.44040138148152014,0.8337626933025077,0
FL5547,0.574,0,usage_plus_true_reports,hist_gradient_boosting,0.5520585966493387,0.8337626933025077,0
FL5548,0.568,0,usage_plus_true_reports,hist_gradient_boosting,0.5844372704921479,0.8337626933025077,0
FL5549,0.706,0,usage_plus_true_reports,hist_gradient_boosting,0.6992027303565644,0.8337626933025077,0
FL5562,0.609,0,usage_plus_true_reports,hist_gradient_boosting,0.6331524835603479,0.8337626933025077,0
FL5563,0.707,0,usage_plus_true_reports,hist_gradient_boosting,0.7445694699889356,0.8337626933025077,0
FL5564,0.86,0,usage_plus_true_reports,hist_gradient_boosting,0.8575143264780882,0.8337626933025077,1
FL5586,0.789,0,usage_plus_true_reports,hist_gradient_boosting,0.7781261141210191,0.8337626933025077,0
